TIMESTAMP,EVENT_TYPE,PAYLOAD
1675581027265000.0,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 2.7329712126468975, ""BRAVE DREAMS"": 6.437665523123803, ""EXCELLENT FIGHTER"": 9.595765591071329, ""FARIBAULT"": 44.27413364487974, ""RED TITAN"": 16.33709458226701, ""M UNICORN"": 35.22496229633779, ""MODULECONSTRUCTION"": 37.10767579838343, ""MULTIDARLING"": 35.89302192609592, ""HERCULES"": 67.59548799279993, ""PERFECT ROCK"": 109.68324466756215, ""SUPER MAGIC"": 83.56818641338069, ""KING OF THE COURT"": 8.866973267698823, ""KOWLOON EAST STAR"": 57.39239546558485, ""SPEEDSTAR"": 24.110879364907074}}"
1675581040203000.0,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 2.4935303410843246, ""BRAVE DREAMS"": 6.872412891281188, ""EXCELLENT FIGHTER"": 9.730850111548584, ""FARIBAULT"": 47.19462304101063, ""RED TITAN"": 17.576348013984628, ""M UNICORN"": 37.70704418225076, ""MODULECONSTRUCTION"": 39.53157857816612, ""MULTIDARLING"": 38.43685794061691, ""HERCULES"": 72.25156207824823, ""PERFECT ROCK"": 116.95265477817455, ""SUPER MAGIC"": 88.97646070747237, ""KING OF THE COURT"": 9.42676104556269, ""KOWLOON EAST STAR"": 61.425991329150435, ""SPEEDSTAR"": 25.786752795603746}}"
1675581051669000.0,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 2.493300739061915, ""BRAVE DREAMS"": 6.87178008570723, ""EXCELLENT FIGHTER"": 9.729954103656254, ""FARIBAULT"": 47.19027740273283, ""RED TITAN"": 17.57472959972911, ""M UNICORN"": 37.703572151667984, ""MODULECONSTRUCTION"": 39.58875075925138, ""MULTIDARLING"": 38.49413092259005, ""HERCULES"": 72.24490921964768, ""PERFECT ROCK"": 117.00269809646646, ""SUPER MAGIC"": 89.02908004845473, ""KING OF THE COURT"": 9.425893037916996, ""KOWLOON EAST STAR"": 61.420335279330104, ""SPEEDSTAR"": 25.784378374689073}}"
1675581063638000.2,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 2.492634783928038, ""BRAVE DREAMS"": 6.869944648387032, ""EXCELLENT FIGHTER"": 9.78815122469303, ""FARIBAULT"": 46.56971328021652, ""RED TITAN"": 17.630831398515394, ""M UNICORN"": 37.26792981824116, ""MODULECONSTRUCTION"": 39.21340086911182, ""MULTIDARLING"": 38.362257284355906, ""HERCULES"": 72.10402082289399, ""PERFECT ROCK"": 116.72826305223984, ""SUPER MAGIC"": 88.3973408739358, ""KING OF THE COURT"": 9.484171372994487, ""KOWLOON EAST STAR"": 61.221542132086206, ""SPEEDSTAR"": 25.655899483356883}}"
1675581075732000.0,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 2.4931937988954584, ""BRAVE DREAMS"": 6.871485348175288, ""EXCELLENT FIGHTER"": 9.79034638102851, ""FARIBAULT"": 46.58015731594929, ""RED TITAN"": 17.634785406821536, ""M UNICORN"": 37.215478168878555, ""MODULECONSTRUCTION"": 38.9181471047096, ""MULTIDARLING"": 38.43167026590073, ""HERCULES"": 72.18100095826608, ""PERFECT ROCK"": 116.51120289472435, ""SUPER MAGIC"": 88.41716545351211, ""KING OF THE COURT"": 9.486298356772965, ""KOWLOON EAST STAR"": 61.1744624802154, ""SPEEDSTAR"": 25.66165324716789}}"
1675581087457999.8,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 2.49018647281051, ""BRAVE DREAMS"": 6.863196864087504, ""EXCELLENT FIGHTER"": 9.839273380373236, ""FARIBAULT"": 46.52397166275245, ""RED TITAN"": 17.674250331411184, ""M UNICORN"": 37.29206083672325, ""MODULECONSTRUCTION"": 38.992675988886525, ""MULTIDARLING"": 38.142368412804885, ""HERCULES"": 70.81847383651353, ""PERFECT ROCK"": 116.61361043405316, ""SUPER MAGIC"": 88.43198791249031, ""KING OF THE COURT"": 9.535592103201221, ""KOWLOON EAST STAR"": 61.16140922244351, ""SPEEDSTAR"": 25.56996353788353}}"
1675581099424000.0,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 2.4933475012288513, ""BRAVE DREAMS"": 6.8719089668014695, ""EXCELLENT FIGHTER"": 9.851763297538389, ""FARIBAULT"": 46.339775510643534, ""RED TITAN"": 17.696685923355997, ""M UNICORN"": 37.339399164744265, ""MODULECONSTRUCTION"": 38.85973300695698, ""MULTIDARLING"": 38.190786116383386, ""HERCULES"": 70.72593033973547, ""PERFECT ROCK"": 116.27513225242839, ""SUPER MAGIC"": 88.36180290940297, ""KING OF THE COURT"": 9.486883175407337, ""KOWLOON EAST STAR"": 60.934980395885596, ""SPEEDSTAR"": 25.480795195485094}}"
1675581111401000.0,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 2.493518773849052, ""BRAVE DREAMS"": 6.872381010852266, ""EXCELLENT FIGHTER"": 9.85244003325723, ""FARIBAULT"": 46.282141143881184, ""RED TITAN"": 17.69790154122132, ""M UNICORN"": 37.34196407666629, ""MODULECONSTRUCTION"": 38.80158482233403, ""MULTIDARLING"": 38.19340951163914, ""HERCULES"": 70.73078863381579, ""PERFECT ROCK"": 116.2831194048631, ""SUPER MAGIC"": 88.36787264396763, ""KING OF THE COURT"": 9.487534846840296, ""KOWLOON EAST STAR"": 60.93916613162805, ""SPEEDSTAR"": 25.48254551811592}}"
1675581123347000.0,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 2.497630628289517, ""BRAVE DREAMS"": 6.883713682846719, ""EXCELLENT FIGHTER"": 9.868686872753702, ""FARIBAULT"": 46.05387207285061, ""RED TITAN"": 17.727085678835355, ""M UNICORN"": 37.40354160414058, ""MODULECONSTRUCTION"": 38.62189800818424, ""MULTIDARLING"": 37.82996634555586, ""HERCULES"": 69.93365759210648, ""PERFECT ROCK"": 115.92661184475492, ""SUPER MAGIC"": 86.381469046696, ""KING OF THE COURT"": 9.503179951540602, ""KOWLOON EAST STAR"": 60.43047764056588, ""SPEEDSTAR"": 25.28089538390609}}"
1675581136025000.0,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 2.4976914745059946, ""BRAVE DREAMS"": 6.883881380955548, ""EXCELLENT FIGHTER"": 9.868927289511491, ""FARIBAULT"": 45.99407471346405, ""RED TITAN"": 17.72751753856694, ""M UNICORN"": 37.40445281333368, ""MODULECONSTRUCTION"": 38.622838898458554, ""MULTIDARLING"": 37.83088794312739, ""HERCULES"": 69.81352267765537, ""PERFECT ROCK"": 115.99035530388815, ""SUPER MAGIC"": 86.44449273960993, ""KING OF THE COURT"": 9.503411463974029, ""KOWLOON EAST STAR"": 60.49286912645007, ""SPEEDSTAR"": 25.28151126634117}}"
1675581147493000.0,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 2.5350068215371517, ""BRAVE DREAMS"": 6.820375496040432, ""EXCELLENT FIGHTER"": 9.838240759775136, ""FARIBAULT"": 45.388693566569955, ""RED TITAN"": 17.624333140210673, ""M UNICORN"": 37.05938543866217, ""MODULECONSTRUCTION"": 38.08545962833197, ""MULTIDARLING"": 37.602601186134414, ""HERCULES"": 70.25590333974392, ""PERFECT ROCK"": 115.222095769391, ""SUPER MAGIC"": 84.50022738457172, ""KING OF THE COURT"": 9.355382317577583, ""KOWLOON EAST STAR"": 59.51230300084836, ""SPEEDSTAR"": 24.867209773173965}}"
1675581159587000.0,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 2.5380629840030844, ""BRAVE DREAMS"": 6.8285980283892505, ""EXCELLENT FIGHTER"": 9.789671509726181, ""FARIBAULT"": 45.14126307262628, ""RED TITAN"": 17.645580745926203, ""M UNICORN"": 37.04363355223549, ""MODULECONSTRUCTION"": 38.13137483109396, ""MULTIDARLING"": 37.58750419166472, ""HERCULES"": 69.9175922021802, ""PERFECT ROCK"": 115.48186577214032, ""SUPER MAGIC"": 82.97048754848178, ""KING OF THE COURT"": 9.366661012392335, ""KOWLOON EAST STAR"": 59.4631899109294, ""SPEEDSTAR"": 24.897189271649303}}"
1675581168000000.0,DIVIDENDS,"{""race_number"": 5, ""dividends"": {""HAPPY FAT CAT"": 63.0}}"
1675581171550000.2,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 2.5378258203572335, ""BRAVE DREAMS"": 6.827959945246843, ""EXCELLENT FIGHTER"": 9.788756735663615, ""FARIBAULT"": 45.19746937207644, ""RED TITAN"": 17.643931893912196, ""M UNICORN"": 37.04017209235676, ""MODULECONSTRUCTION"": 38.12781172965273, ""MULTIDARLING"": 37.64441633529896, ""HERCULES"": 69.97148333270658, ""PERFECT ROCK"": 115.47107482625412, ""SUPER MAGIC"": 83.02315898025807, ""KING OF THE COURT"": 9.365785765604077, ""KOWLOON EAST STAR"": 59.457633505512334, ""SPEEDSTAR"": 24.89486280921858}}"
1675581183603000.0,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 1.998709183725896, ""BRAVE DREAMS"": 8.055403679864975, ""EXCELLENT FIGHTER"": 10.356947588397826, ""FARIBAULT"": 50.27056431795435, ""RED TITAN"": 19.26028849772227, ""M UNICORN"": 56.69066048386178, ""MODULECONSTRUCTION"": 63.050189704807806, ""MULTIDARLING"": 55.53988852959536, ""HERCULES"": 110.89807622430654, ""PERFECT ROCK"": 180.8528976547129, ""SUPER MAGIC"": 137.85036673212542, ""KING OF THE COURT"": 10.902050093050342, ""KOWLOON EAST STAR"": 88.67000742347612, ""SPEEDSTAR"": 32.403315554344076}}"
1675581195662000.2,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 1.9989949648023713, ""BRAVE DREAMS"": 8.056555464203498, ""EXCELLENT FIGHTER"": 10.358428453975925, ""FARIBAULT"": 50.21717654003533, ""RED TITAN"": 19.26304238809558, ""M UNICORN"": 56.63819066940052, ""MODULECONSTRUCTION"": 63.05920479876571, ""MULTIDARLING"": 55.54782977950833, ""HERCULES"": 110.48990350907654, ""PERFECT ROCK"": 180.9393321171116, ""SUPER MAGIC"": 137.6883501513876, ""KING OF THE COURT"": 10.903608898922027, ""KOWLOON EAST STAR"": 88.68268571123248, ""SPEEDSTAR"": 32.34737306680201}}"
1675581207705000.0,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 1.999953717793498, ""BRAVE DREAMS"": 8.060419529288948, ""EXCELLENT FIGHTER"": 10.363396537657218, ""FARIBAULT"": 50.120052261067364, ""RED TITAN"": 19.27228128055553, ""M UNICORN"": 56.665355337482445, ""MODULECONSTRUCTION"": 62.54400717463304, ""MULTIDARLING"": 55.51386683329831, ""HERCULES"": 109.8762451624125, ""PERFECT ROCK"": 180.78369515690926, ""SUPER MAGIC"": 137.5725739209467, ""KING OF THE COURT"": 10.908838460691808, ""KOWLOON EAST STAR"": 88.05856824102888, ""SPEEDSTAR"": 32.24167811715579}}"
1675581219907000.0,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 1.9992694414294279, ""BRAVE DREAMS"": 8.057661688185272, ""EXCELLENT FIGHTER"": 10.420434664420048, ""FARIBAULT"": 48.891225431319654, ""RED TITAN"": 19.32627126715114, ""M UNICORN"": 56.22188004989422, ""MODULECONSTRUCTION"": 62.159104451714946, ""MULTIDARLING"": 55.25253729041329, ""HERCULES"": 109.2933961314754, ""PERFECT ROCK"": 180.1160014960512, ""SUPER MAGIC"": 137.22258438901983, ""KING OF THE COURT"": 10.965689966628076, ""KOWLOON EAST STAR"": 87.96785542289483, ""SPEEDSTAR"": 32.23064675274109}}"
1675581231661000.0,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 1.9996839087923681, ""BRAVE DREAMS"": 8.05933211725409, ""EXCELLENT FIGHTER"": 10.42259491855416, ""FARIBAULT"": 48.9013610422861, ""RED TITAN"": 19.269681302908275, ""M UNICORN"": 56.23353537452478, ""MODULECONSTRUCTION"": 62.17199061881726, ""MULTIDARLING"": 55.14279869700167, ""HERCULES"": 109.37665016273408, ""PERFECT ROCK"": 179.7291658629747, ""SUPER MAGIC"": 137.31162840374262, ""KING OF THE COURT"": 10.967963257315718, ""KOWLOON EAST STAR"": 87.9860919868642, ""SPEEDSTAR"": 32.23732846901636}}"
1675581243617999.8,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 2.002465167899368, ""BRAVE DREAMS"": 8.07054143426109, ""EXCELLENT FIGHTER"": 10.437091178142161, ""FARIBAULT"": 48.78733318154824, ""RED TITAN"": 19.296482527030275, ""M UNICORN"": 56.12970546384592, ""MODULECONSTRUCTION"": 61.955058679553176, ""MULTIDARLING"": 52.67090199201974, ""HERCULES"": 108.86128821852928, ""PERFECT ROCK"": 179.49369595897974, ""SUPER MAGIC"": 137.3812466704294, ""KING OF THE COURT"": 10.983218042114716, ""KOWLOON EAST STAR"": 87.7443828115905, ""SPEEDSTAR"": 32.100123449053505}}"
1675581253865999.8,UPDATE_ODDS,"{""race_number"": 7, ""odds"": {""GLORIOUS DRAGON"": 15.712882621071541, ""SENOR TOBA"": 4.7320650364617, ""MONEY CATCHER"": 2.912040022437969, ""KA YING STAR"": 12.679507597698656, ""RUNNING GLORY"": 4.97473503833153, ""LOOKING GREAT"": 9.828135075728145}}"
1675581256220000.0,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 2.0030161510015585, ""BRAVE DREAMS"": 8.072762063127493, ""EXCELLENT FIGHTER"": 10.439962968856607, ""FARIBAULT"": 48.61866475612873, ""RED TITAN"": 19.30179200056047, ""M UNICORN"": 56.08445222804364, ""MODULECONSTRUCTION"": 61.850710844563274, ""MULTIDARLING"": 52.503302139889335, ""HERCULES"": 108.89124166353926, ""PERFECT ROCK"": 179.54308408068516, ""SUPER MAGIC"": 136.99416523668233, ""KING OF THE COURT"": 10.986240100947942, ""KOWLOON EAST STAR"": 87.768525889341, ""SPEEDSTAR"": 32.048258416024936}}"
1675581259396000.0,UPDATE_ODDS,"{""race_number"": 8, ""odds"": {""WELLINGTON"": 3.030908629309539, ""LUCKY SWEYNESSE"": 2.4853450760338216, ""SIGHT SUCCESS"": 17.276179187064372, ""SKY FIELD"": 14.608979593271979, ""SUPER WEALTHY"": 40.917266495678774, ""COURIER WONDER"": 34.1886493386116, ""DUKE WAI"": 29.157341013957765, ""MASTER EIGHT"": 18.731015329132948}}"
1675581264840000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 11.09595512685496, ""THE BEST PEACH"": 54.75217201939906, ""IVY LEAGUE"": 54.26710294281524, ""ROMANTIC CHARM"": 9.155678820519666, ""DROMBEG BANNER"": 12.30862781831452, ""STRAIGHT ARRON"": 46.02092864089025, ""MASSIVE ACTION"": 15.21904227781746, ""CELTIC TIMES"": 15.461576816109371, ""HAPPY TOGETHER"": 4.911324400411211, ""MALDIVES"": 15.037141374098525, ""POWERFUL WINGS"": 16.06791316183915, ""CIRCUIT MIGHTY"": 29.22541186417536, ""CASA COSMO"": 9.822648800822423, ""HAPPY DAY"": 16.06791316183915}}"
1675581267936000.0,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 2.004273607305817, ""BRAVE DREAMS"": 8.077829993081021, ""EXCELLENT FIGHTER"": 10.44651698353335, ""FARIBAULT"": 48.58845108620163, ""RED TITAN"": 19.192438179049645, ""M UNICORN"": 56.05892544070513, ""MODULECONSTRUCTION"": 61.768068443333824, ""MULTIDARLING"": 52.35405604538226, ""HERCULES"": 108.83813043309165, ""PERFECT ROCK"": 179.65579789123055, ""SUPER MAGIC"": 136.41207642451107, ""KING OF THE COURT"": 10.99313705825312, ""KOWLOON EAST STAR"": 87.88436090216719, ""SPEEDSTAR"": 31.946906589177573}}"
1675581269897999.8,UPDATE_ODDS,"{""race_number"": 10, ""odds"": {""CALIFORNIA RAD"": 14.782734912863686, ""SAKEWIN"": 35.17687532326338, ""NOT USUAL STAR"": 40.607267740233716, ""MARK THE MOMENT"": 12.851928720163125, ""NABOO LEGEND"": 23.109336618884864, ""MIGHTY STRIDE"": 2.413507740875704, ""PHOENIX LIGHT"": 19.851101168702666, ""DRAGON'S LUCK"": 9.29200480237146, ""GOLDEN EMPIRE"": 28.901755196986553, ""INVINCIBLE MISSILE"": 38.01274691879234, ""READY TO WIN"": 15.868813396257755, ""MAN STAR"": 39.0988254021864, ""GUMMY GUMMY"": 47.84779096286083, ""ISLAND GOLDEN"": 64.56133206842509}}"
1675581279486000.2,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 2.0048496508446347, ""BRAVE DREAMS"": 8.080151623101104, ""EXCELLENT FIGHTER"": 10.449519392281127, ""FARIBAULT"": 48.541662758329196, ""RED TITAN"": 19.197954232330446, ""M UNICORN"": 56.01428418420465, ""MODULECONSTRUCTION"": 61.603561998680604, ""MULTIDARLING"": 52.247596961405634, ""HERCULES"": 108.32263416533286, ""PERFECT ROCK"": 178.5531249646176, ""SUPER MAGIC"": 135.7829990799321, ""KING OF THE COURT"": 10.99629656978421, ""KOWLOON EAST STAR"": 87.66660745966087, ""SPEEDSTAR"": 31.95608837406903}}"
1675581291536000.0,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 2.0059650385142027, ""BRAVE DREAMS"": 8.084646973405727, ""EXCELLENT FIGHTER"": 10.394546108664505, ""FARIBAULT"": 48.56866865978328, ""RED TITAN"": 19.208634914257214, ""M UNICORN"": 56.04544743969985, ""MODULECONSTRUCTION"": 61.63783481980005, ""MULTIDARLING"": 52.276664640067104, ""HERCULES"": 108.38289889911587, ""PERFECT ROCK"": 178.65246206646185, ""SUPER MAGIC"": 135.91932806417446, ""KING OF THE COURT"": 11.002414302153658, ""KOWLOON EAST STAR"": 87.71538032048468, ""SPEEDSTAR"": 31.973866977529415}}"
1675581303559000.0,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 2.0070223869540347, ""BRAVE DREAMS"": 8.08890840802687, ""EXCELLENT FIGHTER"": 10.460843956245272, ""FARIBAULT"": 48.107718426686105, ""RED TITAN"": 19.218759826590155, ""M UNICORN"": 55.77089481323788, ""MODULECONSTRUCTION"": 61.48786767304634, ""MULTIDARLING"": 51.939306619962, ""HERCULES"": 107.95347687404279, ""PERFECT ROCK"": 177.46943409490527, ""SUPER MAGIC"": 134.16640562486668, ""KING OF THE COURT"": 11.008213698141828, ""KOWLOON EAST STAR"": 87.33588326260588, ""SPEEDSTAR"": 31.625807309578732}}"
1675581315857000.0,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 2.0101523366154175, ""BRAVE DREAMS"": 8.101523053631835, ""EXCELLENT FIGHTER"": 10.477157633268236, ""FARIBAULT"": 48.060914957259534, ""RED TITAN"": 19.24873146577188, ""M UNICORN"": 55.979696889380875, ""MODULECONSTRUCTION"": 55.9187831822107, ""MULTIDARLING"": 52.142133337660525, ""HERCULES"": 108.18274393421156, ""PERFECT ROCK"": 178.05076605838985, ""SUPER MAGIC"": 134.55837913889263, ""KING OF THE COURT"": 11.025380997799715, ""KOWLOON EAST STAR"": 87.7157383250364, ""SPEEDSTAR"": 31.675127728485368}}"
1675581327651000.0,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 2.0109447056756267, ""BRAVE DREAMS"": 8.104716541056314, ""EXCELLENT FIGHTER"": 10.481287556854781, ""FARIBAULT"": 47.95798434444601, ""RED TITAN"": 19.25631899980297, ""M UNICORN"": 55.8798877304409, ""MODULECONSTRUCTION"": 55.818950012087086, ""MULTIDARLING"": 52.04081147415107, ""HERCULES"": 107.92069920459195, ""PERFECT ROCK"": 177.5725112829932, ""SUPER MAGIC"": 133.9411049416675, ""KING OF THE COURT"": 11.029727022039044, ""KOWLOON EAST STAR"": 87.62843899277428, ""SPEEDSTAR"": 31.565738107271958}}"
1675581339608000.0,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 2.0114489006319114, ""BRAVE DREAMS"": 8.106748599516493, ""EXCELLENT FIGHTER"": 10.483915482081478, ""FARIBAULT"": 47.72619664226627, ""RED TITAN"": 19.261147048475276, ""M UNICORN"": 55.771992244793914, ""MODULECONSTRUCTION"": 55.83294524178276, ""MULTIDARLING"": 52.053859428474325, ""HERCULES"": 107.521086688324, ""PERFECT ROCK"": 177.0075032556082, ""SUPER MAGIC"": 133.24325141761693, ""KING OF THE COURT"": 11.032492454981092, ""KOWLOON EAST STAR"": 87.58945667297142, ""SPEEDSTAR"": 31.573652440222126}}"
1675581351636000.0,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 2.0116046446447973, ""BRAVE DREAMS"": 8.107376295083577, ""EXCELLENT FIGHTER"": 10.4847272387547, ""FARIBAULT"": 47.668934306431254, ""RED TITAN"": 19.262638415386544, ""M UNICORN"": 55.77631060151483, ""MODULECONSTRUCTION"": 55.77631060151483, ""MULTIDARLING"": 52.05788989474718, ""HERCULES"": 107.10270789820935, ""PERFECT ROCK"": 176.96025101223776, ""SUPER MAGIC"": 133.2535682785917, ""KING OF THE COURT"": 11.033346687294191, ""KOWLOON EAST STAR"": 87.65719633330966, ""SPEEDSTAR"": 31.576097149272876}}"
1675581363561999.8,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 2.0152332583256527, ""BRAVE DREAMS"": 8.06093303330261, ""EXCELLENT FIGHTER"": 10.50364001309128, ""FARIBAULT"": 47.327447733405485, ""RED TITAN"": 19.297385140330494, ""M UNICORN"": 55.63265146468696, ""MODULECONSTRUCTION"": 55.51051611569753, ""MULTIDARLING"": 51.96859099500395, ""HERCULES"": 106.92949804024903, ""PERFECT ROCK"": 176.48557928973142, ""SUPER MAGIC"": 132.70005667701952, ""KING OF THE COURT"": 11.053249083543733, ""KOWLOON EAST STAR"": 86.83823313148721, ""SPEEDSTAR"": 31.449852364779126}}"
1675581376017000.0,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 2.015248278668118, ""BRAVE DREAMS"": 8.060993114672472, ""EXCELLENT FIGHTER"": 10.503718300936857, ""FARIBAULT"": 47.38886861352908, ""RED TITAN"": 19.297528971488646, ""M UNICORN"": 55.69413424682799, ""MODULECONSTRUCTION"": 55.510929857858166, ""MULTIDARLING"": 51.9689783377748, ""HERCULES"": 106.74709063975365, ""PERFECT ROCK"": 176.48689470760186, ""SUPER MAGIC"": 132.02929631759002, ""KING OF THE COURT"": 11.053331467846345, ""KOWLOON EAST STAR"": 86.83888037169889, ""SPEEDSTAR"": 31.450086773153963}}"
1675581387673999.8,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 2.0159808241774715, ""BRAVE DREAMS"": 8.063923296709886, ""EXCELLENT FIGHTER"": 10.446446088919625, ""FARIBAULT"": 47.40609453217326, ""RED TITAN"": 19.365633977704803, ""M UNICORN"": 55.71437914090467, ""MODULECONSTRUCTION"": 55.531108156888536, ""MULTIDARLING"": 52.048959460582, ""HERCULES"": 106.66371269738985, ""PERFECT ROCK"": 176.24559629551533, ""SUPER MAGIC"": 132.13837947563246, ""KING OF THE COURT"": 11.057349368973405, ""KOWLOON EAST STAR"": 87.05371740766354, ""SPEEDSTAR"": 31.46151892276963}}"
1675581399743000.0,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 2.048279042840173, ""BRAVE DREAMS"": 7.952142166320672, ""EXCELLENT FIGHTER"": 10.301638715460872, ""FARIBAULT"": 46.568226473983934, ""RED TITAN"": 19.097189899421615, ""M UNICORN"": 54.70109914408462, ""MODULECONSTRUCTION"": 54.580612141564615, ""MULTIDARLING"": 51.20697607100433, ""HERCULES"": 103.49833516468875, ""PERFECT ROCK"": 171.15178707967448, ""SUPER MAGIC"": 130.12596272161102, ""KING OF THE COURT"": 10.904073728060922, ""KOWLOON EAST STAR"": 85.66625879172724, ""SPEEDSTAR"": 30.84467264512261}}"
1675581411817000.0,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 2.048611175036555, ""BRAVE DREAMS"": 7.953431620730155, ""EXCELLENT FIGHTER"": 10.303309145036794, ""FARIBAULT"": 46.57577759715463, ""RED TITAN"": 19.040033273869163, ""M UNICORN"": 54.70996902744683, ""MODULECONSTRUCTION"": 54.58946248773879, ""MULTIDARLING"": 51.21527937591388, ""HERCULES"": 103.51511760920006, ""PERFECT ROCK"": 171.1795396552604, ""SUPER MAGIC"": 130.20731615452928, ""KING OF THE COURT"": 10.905841843576956, ""KOWLOON EAST STAR"": 85.68014973241122, ""SPEEDSTAR"": 30.849674165256364}}"
1675581424235000.0,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 2.0537972833503133, ""BRAVE DREAMS"": 7.9131601211438545, ""EXCELLENT FIGHTER"": 10.389798021654526, ""FARIBAULT"": 46.21043887538205, ""RED TITAN"": 19.02782777221614, ""M UNICORN"": 54.4256280087833, ""MODULECONSTRUCTION"": 54.4256280087833, ""MULTIDARLING"": 50.80127986169451, ""HERCULES"": 102.38783515525827, ""PERFECT ROCK"": 167.38447859305055, ""SUPER MAGIC"": 128.18111280204013, ""KING OF THE COURT"": 10.873044441266366, ""KOWLOON EAST STAR"": 85.11177565413504, ""SPEEDSTAR"": 30.68614764535174}}"
